row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0250,EXTCTX_CREAM_oregano essential oil_acidity,EXTFORM_0250,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,acidity,1.14,%LA,0.44,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,24.582856356421356,33.902709845200796,26.969953536987305,43.9518757726384,33.902709845200796,1.0972901547992038
EXT_REAL_0251,EXTCTX_CREAM_rosemary essential oil_peroxide_value,EXTFORM_0251,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,28.215273003246764,33.900879209760184,46.986083984375,53.7503768268907,33.900879209760184,1.099120790239816
EXT_REAL_0252,EXTCTX_CREAM_rosemary essential oil_oxidation_index,EXTFORM_0252,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,oxidation_index,2.0,relative_index,0.3,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,24.763454749278498,59.3838236935606,72.97053527832031,58.70382118121282,59.3838236935606,24.3838236935606
EXT_REAL_0253,EXTCTX_CREAM_rosemary essential oil_sensory_acceptability,EXTFORM_0253,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.480555919913428,34.31743874794529,29.642372131347656,39.01047375951615,34.31743874794529,0.6825612520547111
EXT_REAL_0254,EXTCTX_CREAM_rosemary essential oil_total_viable_count,EXTFORM_0254,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.30618413419914,34.42710959333792,27.752647399902344,38.15028547340865,34.42710959333792,0.5728904066620828
EXT_REAL_0255,EXTCTX_CREAM_rosemary essential oil_ph,EXTFORM_0255,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.33743945165946,34.90073438366739,29.22744369506836,40.78901660896681,34.90073438366739,0.09926561633260889
EXT_REAL_0256,EXTCTX_CREAM_rosemary essential oil_acidity,EXTFORM_0256,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,acidity,1.14,%LA,0.44,0,single_preservative,edible_coating,1,rosemary essential oil,essential_oil,0.1404,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,24.41446433261183,33.902709845200796,26.975439071655273,41.20028938677004,33.902709845200796,1.0972901547992038
EXT_REAL_0257,EXTCTX_COTT_LM91_4,EXTFORM_0257,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2672.1991.tb02941.x,C_STUDY_HORIZON_REAL,13.526293363095235,10.236098168941231,11.331937789916992,0.0,10.236098168941231,3.763901831058769
EXT_REAL_0258,EXTCTX_COTT_LM91_8,EXTFORM_0258,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,8.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2672.1991.tb02941.x,C_STUDY_HORIZON_REAL,11.351964097222224,7.958458621856252,6.319750785827637,0.0,7.958458621856252,6.041541378143748
EXT_REAL_0259,EXTCTX_COTT_LM91_12,EXTFORM_0259,cottage cheese,soft,4.763,0.9804,78.53,4.18,12.1172,1.0,0.5,1,12.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|INIT_APPROX|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2672.1991.tb02941.x,C_STUDY_HORIZON_REAL,11.04360445436508,6.051225755051412,3.5531139373779297,0.0,6.051225755051412,7.948774244948588
EXT_REAL_0260,EXTCTX_GOUDA_LM8WK,EXTFORM_0260,gouda,semi_hard,5.3,0.95,37.883,30.0248,25.3317,2.04,0.0,1,12.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,56.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|NO_GROWTH_8WK|INIT_APPROX|DESC_PARTLY_PAPER,https://doi.org/10.1016/j.idairyj.2013.05.004,B_LOWER_BOUND_REAL,112.07956729166672,104.0245877775526,97.68548583984375,101.92908323442752,104.0245877775526,48.0245877775526
EXT_REAL_0261,EXTCTX_CHED_CHIT_25_True,EXTFORM_0261,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,25.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_SAFETY_EVENT_REAL,26.586176702380953,23.388001767596702,12.553136825561523,0.0,23.388001767596702,16.388001767596702
EXT_REAL_0262,EXTCTX_CHED_CHIT_25_False,EXTFORM_0262,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,25.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,0,single_preservative,edible_coating,1,chitosan,biopolymer,0.9091,%,7.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_SAFETY_EVENT_REAL,29.40228204464284,29.581686335468692,23.188434600830078,20.329359707127686,29.581686335468692,22.581686335468692
EXT_REAL_0263,EXTCTX_CHED_CHIT_4_True,EXTFORM_0263,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_SAFETY_EVENT_REAL,81.24639186805551,75.40541905410875,68.5220947265625,75.7811680080926,75.40541905410875,60.40541905410875
EXT_REAL_0264,EXTCTX_CHED_CHIT_4_False,EXTFORM_0264,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,4.0,sealed_container,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,3.0,0,single_preservative,edible_coating,1,chitosan,biopolymer,0.9091,%,15.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_SAFETY_EVENT_REAL,92.48985881845236,94.65241766957166,93.4067153930664,116.2715428135219,94.65241766957166,79.65241766957166
EXT_REAL_0265,EXTCTX_CHED_CHIT_SENS_True,EXTFORM_0265,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,4.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_STUDY_HORIZON_REAL,86.72507913293657,91.48643769184635,86.60308074951172,90.00229057942506,91.48643769184635,76.48643769184635
EXT_REAL_0266,EXTCTX_CHED_CHIT_SENS_False,EXTFORM_0266,cheddar,hard,5.2106,0.9248,37.1,34.9,25.6,2.0292,91.01,1,4.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,edible_coating,1,chitosan,biopolymer,0.9091,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|CHITOSAN_COMPONENT_ONLY|DOSE_IMPUTED|DESC_PARTLY_PAPER,https://doi.org/10.3168/jds.2016-11658,C_STUDY_HORIZON_REAL,97.10244096825396,109.88482180437418,106.46003723144531,130.49266538485438,109.88482180437418,94.88482180437418
EXT_REAL_0267,EXTCTX_CHED_MAP120_total_viable_count,EXTFORM_0267,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,120.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DESC_IMPUTED,https://doi.org/10.1016/j.foodcont.2004.10.013,C_STUDY_HORIZON_REAL,107.02327978273816,105.3461959209007,105.38533020019531,116.90824183233225,105.3461959209007,14.653804079099302
EXT_REAL_0268,EXTCTX_CHED_MAP120_molds,EXTFORM_0268,cheddar,hard,5.2106,0.9248,35.6556,32.4428,25.0442,2.0292,91.01,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,molds,2.7,log CFU/g,0.7,1,none,none,0,none,none,0.0,none,120.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DESC_IMPUTED,https://doi.org/10.1016/j.foodcont.2004.10.013,C_STUDY_HORIZON_REAL,98.03983168641773,100.50019258966317,102.91067504882812,111.8586687049656,100.50019258966317,19.499807410336828
EXT_REAL_0269,EXTCTX_FETA_T571_4_True_listeria_monocytogenes,EXTFORM_0269,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,57.38338385317457,55.53806043828904,61.11384201049805,53.614733786182775,55.53806043828904,124.46193956171096
EXT_REAL_0270,EXTCTX_FETA_T571_4_True_lactic_acid_bacteria,EXTFORM_0270,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,58.47744922817463,52.133474991028,53.879390716552734,59.51380977216839,52.133474991028,127.86652500897199
EXT_REAL_0271,EXTCTX_FETA_T571_4_True_ph,EXTFORM_0271,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,58.97338594543654,53.89175305863591,53.34920883178711,64.02503200868307,53.89175305863591,126.10824694136409
EXT_REAL_0272,EXTCTX_FETA_T571_4_True_sensory_acceptability,EXTFORM_0272,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,59.5483378779762,53.85859182058323,54.18940353393555,62.24648915923242,53.85859182058323,126.14140817941677
EXT_REAL_0273,EXTCTX_FETA_T571_4_False_listeria_monocytogenes,EXTFORM_0273,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,151.6616421051588,134.9062725559084,157.2932586669922,75.38894106892063,134.9062725559084,45.0937274440916
EXT_REAL_0274,EXTCTX_FETA_T571_4_False_lactic_acid_bacteria,EXTFORM_0274,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,152.0246590704366,138.67446589989143,140.14395141601562,81.28801705490626,138.67446589989143,41.32553410010857
EXT_REAL_0275,EXTCTX_FETA_T571_4_False_ph,EXTFORM_0275,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,152.4804748204366,142.20906667058026,142.90753173828125,85.79923929142096,142.20906667058026,37.790933329419744
EXT_REAL_0276,EXTCTX_FETA_T571_4_False_sensory_acceptability,EXTFORM_0276,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,4.0,brine_container,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,154.54794012500008,141.1599147389178,142.10256958007812,84.02069644197029,141.1599147389178,38.84008526108221
EXT_REAL_0277,EXTCTX_FETA_T571_12_True_listeria_monocytogenes,EXTFORM_0277,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,31.173339701388883,30.691261545223615,37.27324676513672,0.0,30.691261545223615,149.30873845477637
EXT_REAL_0278,EXTCTX_FETA_T571_12_True_lactic_acid_bacteria,EXTFORM_0278,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,32.77720080555556,23.866051569991864,27.256025314331055,0.0,23.866051569991864,156.13394843000813
EXT_REAL_0279,EXTCTX_FETA_T571_12_True_ph,EXTFORM_0279,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,32.96445536805555,23.836665369829095,25.591455459594727,0.0,23.836665369829095,156.1633346301709
EXT_REAL_0280,EXTCTX_FETA_T571_12_True_sensory_acceptability,EXTFORM_0280,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,33.1316972311508,25.179753149297632,29.157148361206055,0.0,25.179753149297632,154.82024685070238
EXT_REAL_0281,EXTCTX_FETA_T571_12_False_listeria_monocytogenes,EXTFORM_0281,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,72.21120872023808,50.78350766350424,78.51009368896484,0.0,50.78350766350424,129.21649233649578
EXT_REAL_0282,EXTCTX_FETA_T571_12_False_lactic_acid_bacteria,EXTFORM_0282,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,74.14534504761903,45.57018066380904,54.71217727661133,0.0,45.57018066380904,134.42981933619097
EXT_REAL_0283,EXTCTX_FETA_T571_12_False_ph,EXTFORM_0283,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,chemical,ph,6.45,pH,5.87,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,74.57328597123015,48.23507604184604,58.273380279541016,0.24515368800408777,48.23507604184604,131.76492395815396
EXT_REAL_0284,EXTCTX_FETA_T571_12_False_sensory_acceptability,EXTFORM_0284,feta,soft,4.505,0.9575,55.49,22.6684,15.96,3.16,59.6,1,12.0,brine_container,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,culture_inoculation,1,protective lactobacillus culture,protective_culture,6.5443,log CFU/g,180.0,external_literature_real_condition,0,B_LOWER_BOUND_REAL|LONG_TERM_STORAGE|DOSE_IMPUTED|DESC_IMPUTED,https://doi.org/10.1016/j.fm.2018.02.005,B_LOWER_BOUND_REAL,75.24065307837301,47.64421425258593,58.19015121459961,0.0,47.64421425258593,132.35578574741407
EXT_REAL_0285,EXTCTX_GOUDA_LONG_4_ph,EXTFORM_0285,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,239.46280500892848,237.37081500337453,239.19174194335938,251.1226924571334,237.37081500337453,127.62918499662547
EXT_REAL_0286,EXTCTX_GOUDA_LONG_4_lactic_acid_bacteria,EXTFORM_0286,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,237.59330213988085,227.01410425451115,233.44386291503906,246.61147022061868,227.01410425451115,137.98589574548885
EXT_REAL_0287,EXTCTX_GOUDA_LONG_4_soluble_nitrogen,EXTFORM_0287,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,235.58391782539672,236.05426175649475,235.148681640625,251.11148571995002,236.05426175649475,128.94573824350525
EXT_REAL_0288,EXTCTX_GOUDA_LONG_0_ph,EXTFORM_0288,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,0.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,380.0705013551586,338.9656647787607,331.0104064941406,367.3617577673574,338.9656647787607,26.034335221239303
EXT_REAL_0289,EXTCTX_GOUDA_LONG_0_lactic_acid_bacteria,EXTFORM_0289,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,0.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,381.1783972519841,331.105997038273,323.8418884277344,362.8505355308427,331.105997038273,33.89400296172698
EXT_REAL_0290,EXTCTX_GOUDA_LONG_0_soluble_nitrogen,EXTFORM_0290,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,0.0,sealed_high_barrier,20.9,0.04,79.06,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,382.5721369950395,337.47605365476846,327.2099304199219,367.350551030174,337.47605365476846,27.523946345231536
EXT_REAL_0291,EXTCTX_GOUDA_LONG_-18_ph,EXTFORM_0291,gouda,semi_hard,5.3238,0.94435,37.883,30.0248,25.3317,2.04,118.85,1,-18.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PACKAGING_CLASS_IMPUTED|DESC_IMPUTED|OOD_TEMP_EDGE,https://doi.org/10.3168/jds.2024-25496,C_STUDY_HORIZON_REAL,378.57320051289673,338.9656647787607,340.882568359375,377.94214921366256,338.9656647787607,26.034335221239303
